page_image,table_title,topic,metric_name,unit,values,evidence_text,reason
page_53.png,快速发展全国领先 / 治理绩效,公司治理,审计委员会会议召开次数,次,{'2024': '3'},快速发展全国领先 / 治理绩效 公司治理 审计委员会会议召开次数 次 3,llm_error:Connection error.
page_53.png,快速发展全国领先 / 治理绩效,风险管理,开展税务合规培训场次,次,{'2024': '4'},快速发展全国领先 / 治理绩效 风险管理 开展税务合规培训场次 次 4,llm_error:Connection error.
page_53.png,快速发展全国领先 / 治理绩效,风险管理,税务培训覆盖率,%,{'2024': '95'},快速发展全国领先 / 治理绩效 风险管理 税务培训覆盖率 % 95,rejected_by_schema_validator:forbidden_keyword_hit; original_reason=alias_match:培训覆盖率
page_53.png,快速发展全国领先 / 治理绩效,投资者权益,发布公告数量,个,{'2024': '210'},快速发展全国领先 / 治理绩效 投资者权益 发布公告数量 个 210,llm_error:Connection error.
page_53.png,快速发展全国领先 / 治理绩效,数据安全与隐私保护,开展数据安全相关培训场次,次,{'2024': '1'},快速发展全国领先 / 治理绩效 数据安全与隐私保护 开展数据安全相关培训场次 次 1,llm_error:Connection error.
page_53.png,快速发展全国领先 / 治理绩效,数据安全与隐私保护,培训累计时长,小时,{'2024': '2'},快速发展全国领先 / 治理绩效 数据安全与隐私保护 培训累计时长 小时 2,llm_error:Connection error.
page_53.png,快速发展全国领先 / 社会绩效,供应链管理,针对内部开展培训场次,次,{'2024': '9'},快速发展全国领先 / 社会绩效 供应链管理 针对内部开展培训场次 次 9,llm_error:Connection error.
page_53.png,快速发展全国领先 / 社会绩效,供应链管理,内部培训累计时长,小时,{'2024': '4.5'},快速发展全国领先 / 社会绩效 供应链管理 内部培训累计时长 小时 4.5,llm_error:Connection error.
page_53.png,快速发展全国领先 / 社会绩效,供应链管理,针对供应商开展培训场次,次,{'2024': '4'},快速发展全国领先 / 社会绩效 供应链管理 针对供应商开展培训场次 次 4,llm_error:Connection error.
page_53.png,快速发展全国领先 / 社会绩效,供应链管理,供应商培训累计时长,小时,{'2024': '10'},快速发展全国领先 / 社会绩效 供应链管理 供应商培训累计时长 小时 10,llm_error:Connection error.
page_53.png,快速发展全国领先 / 社会绩效,供应链管理,供应商总数,家,{'2024': '12'},快速发展全国领先 / 社会绩效 供应链管理 供应商总数 家 12,llm_error:Connection error.
page_53.png,快速发展全国领先 / 社会绩效,供应链管理,公司内部通过可持续采购培训的采购员比例,%,{'2024': '100'},快速发展全国领先 / 社会绩效 供应链管理 公司内部通过可持续采购培训的采购员比例 % 100,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,研发创新,研发投入占营收比,%,{'2024': '1.14'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 研发创新 研发投入占营收比 % 1.14,rejected_by_schema_validator:unit_type_mismatch:money; original_reason=alias_match:研发投入
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,研发创新,研发人员占比,%,{'2024': '0.50'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 研发创新 研发人员占比 % 0.50,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,研发创新,软件著作权,件,{'2024': '29'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 研发创新 软件著作权 件 29,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,研发创新,每百万营收软件著作权数,件/百万元,{'2024': '0.0074'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 研发创新 每百万营收软件著作权数 件/百万元 0.0074,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,研发创新,有效专利总数,件,{'2024': '203'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 研发创新 有效专利总数 件 203,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,研发创新,每百万营收有效专利数,件/百万元,{'2024': '0.0519'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 研发创新 每百万营收有效专利数 件/百万元 0.0519,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,员工薪酬与福利,绩效考核覆盖率,%,{'2024': '100'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 员工薪酬与福利 绩效考核覆盖率 % 100,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,员工薪酬与福利,发放职工生育补贴,万元,{'2024': '38.72'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 员工薪酬与福利 发放职工生育补贴 万元 38.72,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,员工薪酬与福利,发放残疾人补贴,万元,{'2024': '51.8'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 员工薪酬与福利 发放残疾人补贴 万元 51.8,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,员工薪酬与福利,商业保险覆盖率,%,{'2024': '100'},快速发展全国领先 / 附录：关键绩效表 / 社会绩效 员工薪酬与福利 商业保险覆盖率 % 100,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,乡村振兴与社会贡献,爱心助学投入金额,元,"{'2024': '21,960'}","快速发展全国领先 / 附录：关键绩效表 / 社会绩效 乡村振兴与社会贡献 爱心助学投入金额 元 21,960",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,乡村振兴与社会贡献,扶危济困投入金额,元,"{'2024': '117,919'}","快速发展全国领先 / 附录：关键绩效表 / 社会绩效 乡村振兴与社会贡献 扶危济困投入金额 元 117,919",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表 / 社会绩效,乡村振兴与社会贡献,支持公益项目投入金额,元,"{'2024': '308,841'}","快速发展全国领先 / 附录：关键绩效表 / 社会绩效 乡村振兴与社会贡献 支持公益项目投入金额 元 308,841",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,,报告期内新进员工,人,"{'2024': '20,244'}","快速发展全国领先 / 附录：关键绩效表 报告期内新进员工 人 20,244",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,,劳动合同覆盖率,%,{'2024': '100'},快速发展全国领先 / 附录：关键绩效表 劳动合同覆盖率 % 100,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,,报告期内享受产假女员工,人,{'2024': '22'},快速发展全国领先 / 附录：关键绩效表 报告期内享受产假女员工 人 22,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,,女员工产假期满返岗率,%,{'2024': '35.29'},快速发展全国领先 / 附录：关键绩效表 女员工产假期满返岗率 % 35.29,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按用工形式,正式员工,人,"{'2024': '21,233'}","快速发展全国领先 / 附录：关键绩效表 按用工形式 正式员工 人 21,233",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按用工形式,劳务人员,人,"{'2024': '31,176'}","快速发展全国领先 / 附录：关键绩效表 按用工形式 劳务人员 人 31,176",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按用工形式,实习员工,人,{'2024': '2'},快速发展全国领先 / 附录：关键绩效表 按用工形式 实习员工 人 2,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按年龄,30岁及以下,人,{'2024': '702'},快速发展全国领先 / 附录：关键绩效表 按年龄 30岁及以下 人 702,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,按年龄,41至50岁,人,"{'2024': '11,340'}","快速发展全国领先 / 附录：关键绩效表 按年龄 41至50岁 人 11,340",no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,按年龄,50岁及以下,人,"{'2024': '40,369'}","快速发展全国领先 / 附录：关键绩效表 按年龄 50岁及以下 人 40,369",no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,按职级,高级管理层,人,{'2024': '129'},快速发展全国领先 / 附录：关键绩效表 按职级 高级管理层 人 129,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,按职级,中级管理层,人,{'2024': '216'},快速发展全国领先 / 附录：关键绩效表 按职级 中级管理层 人 216,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,按职级,普通员工,人,"{'2024': '52,066'}","快速发展全国领先 / 附录：关键绩效表 按职级 普通员工 人 52,066",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按地区,中国大陆员工,人,"{'2024': '52,406'}","快速发展全国领先 / 附录：关键绩效表 按地区 中国大陆员工 人 52,406",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按地区,港澳台地区员工,人,{'2024': '5'},快速发展全国领先 / 附录：关键绩效表 按地区 港澳台地区员工 人 5,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按地区,海外员工,人,{'2024': '0'},快速发展全国领先 / 附录：关键绩效表 按地区 海外员工 人 0,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按民族,汉族员工,人,"{'2024': '51,518'}","快速发展全国领先 / 附录：关键绩效表 按民族 汉族员工 人 51,518",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按民族,少数民族员工,人,{'2024': '893'},快速发展全国领先 / 附录：关键绩效表 按民族 少数民族员工 人 893,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按民族,少数民族员工比例,%,{'2024': '1.73'},快速发展全国领先 / 附录：关键绩效表 按民族 少数民族员工比例 % 1.73,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,按学历,中专及以下,人,"{'2024': '51,432'}","快速发展全国领先 / 附录：关键绩效表 按学历 中专及以下 人 51,432",no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,按学历,本、专科,人,{'2024': '941'},快速发展全国领先 / 附录：关键绩效表 按学历 本、专科 人 941,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,按学历,硕士及以上,人,{'2024': '38'},快速发展全国领先 / 附录：关键绩效表 按学历 硕士及以上 人 38,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按年龄,30岁及以下,人,{'2024': '536'},快速发展全国领先 / 附录：关键绩效表 员工流失情况 按年龄 30岁及以下 人 536,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按年龄,41至50岁,人,"{'2024': '4,380'}","快速发展全国领先 / 附录：关键绩效表 员工流失情况 按年龄 41至50岁 人 4,380",no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按年龄,50岁及以下,人,"{'2024': '15,362'}","快速发展全国领先 / 附录：关键绩效表 员工流失情况 按年龄 50岁及以下 人 15,362",no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按职级,基层员工,人,{'2024': '3'},快速发展全国领先 / 附录：关键绩效表 员工流失情况 按职级 基层员工 人 3,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按职级,中级管理层,人,{'2024': '31'},快速发展全国领先 / 附录：关键绩效表 员工流失情况 按职级 中级管理层 人 31,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按职级,高级管理层,人,"{'2024': '20,244'}","快速发展全国领先 / 附录：关键绩效表 员工流失情况 按职级 高级管理层 人 20,244",no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按地区,中国内地员工,人,"{'2024': '20,277'}","快速发展全国领先 / 附录：关键绩效表 员工流失情况 按地区 中国内地员工 人 20,277",llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按地区,中国港澳台地区员工,人,{'2024': '1'},快速发展全国领先 / 附录：关键绩效表 员工流失情况 按地区 中国港澳台地区员工 人 1,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按地区,海外员工,人,{'2024': '0'},快速发展全国领先 / 附录：关键绩效表 员工流失情况 按地区 海外员工 人 0,llm_error:Connection error.
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按学历,中专及以下,人,"{'2024': '19,976'}","快速发展全国领先 / 附录：关键绩效表 员工流失情况 按学历 中专及以下 人 19,976",no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按学历,本、专科,人,{'2024': '286'},快速发展全国领先 / 附录：关键绩效表 员工流失情况 按学历 本、专科 人 286,no_compatible_schema_candidates
page_54.png,快速发展全国领先 / 附录：关键绩效表,员工流失情况 / 按学历,硕士及以上,人,{'2024': '16'},快速发展全国领先 / 附录：关键绩效表 员工流失情况 按学历 硕士及以上 人 16,no_compatible_schema_candidates
